date,volume,open,close,high,low,adjclose
10/09/2018,45109700,11.88461494,12.02884579,12.21153831,11.875,11.88113308
07/09/2018,47701900,11.91346169,11.92307663,11.96153831,11.79807663,11.77666283
06/09/2018,42244600,12.01923084,12.02884579,12.30769253,12.01923084,11.88113308
05/09/2018,57274500,11.97115421,12.07692337,12.09615421,11.76923084,11.92862034
04/09/2018,46630500,12.38461494,12.18269253,12.38461494,12.14423084,12.03309059
31/08/2018,52419200,12.24038506,12.44230747,12.45192337,12.21153831,12.2895174
30/08/2018,46454200,12.375,12.27884579,12.47115421,12.25961494,12.1280632
29/08/2018,49700000,12.27884579,12.47115421,12.48076916,12.18269253,12.31801033
28/08/2018,61432100,12.27884579,12.26923084,12.39423084,12.23076916,12.11856651
27/08/2018,46473100,12,12.27884579,12.28846169,11.97115421,12.1280632
24/08/2018,40216800,12.03846169,12.01923084,12.07692337,11.99038506,11.87163639
23/08/2018,39576800,11.93269253,12.05769253,12.07692337,11.91346169,11.90962505
22/08/2018,45184000,12.125,11.99038506,12.13461494,11.94230747,11.84314442
21/08/2018,60265500,11.86538506,12.14423084,12.20192337,11.85576916,11.99510098
20/08/2018,39266800,11.79807663,11.82692337,11.91346169,11.67307663,11.68169117
17/08/2018,48823300,11.78846169,11.82692337,11.86538506,11.74038506,11.68169117
16/08/2018,54063700,11.78846169,11.82692337,11.88461494,11.74038506,11.68169117
15/08/2018,67295400,11.79807663,11.75,11.88461494,11.48076916,11.60571194
14/08/2018,51585700,12,11.875,12.11538506,11.84615421,11.72917652
13/08/2018,69753600,12.23076916,11.97115421,12.24038506,11.91346169,11.82415009
10/08/2018,50390400,12.41346169,12.27884579,12.41346169,12.22115421,12.1280632
09/08/2018,33772000,12.50961494,12.44230747,12.52884579,12.41346169,12.2895174
08/08/2018,42015400,12.68269253,12.54807663,12.68269253,12.47115421,12.39398766
07/08/2018,58868100,12.61538506,12.65384579,12.74038506,12.51923084,12.49845791
06/08/2018,33788900,12.61538506,12.59615421,12.67307663,12.55769253,12.44147491
03/08/2018,36654900,12.64423084,12.63461494,12.74038506,12.59615421,12.47946262
02/08/2018,38038300,12.66346169,12.66346169,12.70192337,12.55769253,12.50795555
01/08/2018,46309400,13.02884579,12.73076916,13.02884579,12.73076916,12.57443714
31/07/2018,74561700,12.68269253,13.10576916,13.125,12.65384579,12.94483185
30/07/2018,41147600,12.53846169,12.65384579,12.70192337,12.50961494,12.49845791
27/07/2018,40903800,12.61538506,12.55769253,12.67307663,12.48076916,12.4034853
26/07/2018,56692500,12.59615421,12.64423084,12.75961494,12.55769253,12.48896217
25/07/2018,55487400,12.625,12.60576916,12.64423084,12.46153831,12.4509716
24/07/2018,58933300,12.42307663,12.61538506,12.625,12.35576916,12.4604702
23/07/2018,93946100,12.51923084,12.49038506,12.61538506,12.40384579,12.33700466
20/07/2018,178095200,13.19230747,12.61538506,13.25,12.48076916,12.4604702
19/07/2018,77961300,13.19230747,13.20192337,13.34615421,13.09615421,13.03980541
18/07/2018,42676400,13.21153831,13.22115421,13.27884579,13.17307663,13.05879879
17/07/2018,61476100,13.31730747,13.16346169,13.35576916,13.125,13.0018158
16/07/2018,44574600,13.35576916,13.36538506,13.41346169,13.26923084,13.20125961
13/07/2018,50445700,13.43269253,13.35576916,13.52884579,13.34615421,13.19176197
12/07/2018,41417500,13.50961494,13.45192337,13.59615421,13.39423084,13.28673458
11/07/2018,49156700,13.51923084,13.45192337,13.74038506,13.45192337,13.28673458
10/07/2018,62727700,13.46153831,13.625,13.63461494,13.44230747,13.45768642
09/07/2018,69743500,13.40384579,13.41346169,13.59615421,13.375,13.24874592
06/07/2018,62423300,12.85576916,13.31730747,13.36538506,12.80769253,13.15377331
05/07/2018,55683900,12.86538506,12.91346169,12.92307663,12.53846169,12.75488567
03/07/2018,33500900,12.83653831,12.85576916,12.97115421,12.78846169,12.69790173
02/07/2018,65284900,12.96153831,12.85576916,13.02884579,12.68269253,12.69790173
29/06/2018,74837700,13.29807663,13.08653831,13.36538506,13.04807663,12.92583752
28/06/2018,67008200,13.40384579,13.29807663,13.46153831,13.15384579,13.13477707
27/06/2018,140816600,13.32692337,13.42307663,13.88461494,13.26923084,13.25824165
26/06/2018,222386500,12.94230747,13.21153831,13.40384579,12.875,13.0493021
25/06/2018,79892600,12.52884579,12.25961494,12.54807663,12.25,12.10906792
22/06/2018,70665200,12.26923084,12.54807663,12.57692337,12.26923084,12.39398766
21/06/2018,73519900,12.31730747,12.26923084,12.32692337,12.125,12.11856651
20/06/2018,100282600,12.26923084,12.38461494,12.60576916,12.25961494,12.23253345
19/06/2018,80989500,12.55769253,12.45192337,12.56730747,12.40384579,12.299016
18/06/2018,71073800,12.70192337,12.69230747,12.72115421,12.59615421,12.53644753
15/06/2018,100027300,12.99038506,12.78846169,13,12.78846169,12.63142109
14/06/2018,63097900,13.33653831,13.11538506,13.375,13.03846169,12.83580399
13/06/2018,36919800,13.48076916,13.35576916,13.51923084,13.29807663,13.07106304
12/06/2018,43179900,13.49038506,13.44230747,13.59615421,13.375,13.15575695
11/06/2018,45345800,13.45192337,13.44230747,13.49038506,13.31730747,13.15575695
08/06/2018,52254700,13.25,13.39423084,13.52884579,13.18269253,13.10870457
07/06/2018,73821700,13.10576916,13.25,13.26923084,13.08653831,12.96754742
06/06/2018,64631100,13.28846169,13.11538506,13.35576916,13.10576916,12.83580399
05/06/2018,73266300,13.18269253,13.26923084,13.39423084,13,12.98636913
04/06/2018,85713000,13.58653831,13.18269253,13.66346169,13.15384579,12.90167618
01/06/2018,59164400,13.55769253,13.55769253,13.60576916,13.41346169,13.26868248
31/05/2018,57674700,13.55769253,13.53846169,13.58653831,13.41346169,13.24986172
30/05/2018,54296700,13.59615421,13.625,13.69230747,13.48076916,13.33455467
29/05/2018,79086200,13.92307663,13.63461494,13.96153831,13.48076916,13.34396553
25/05/2018,51686600,14.04807663,14.06730747,14.10576916,13.85576916,13.76743412
24/05/2018,109630600,13.78846169,14.03846169,14.15384579,13.69230747,13.73920345
23/05/2018,151775300,14.61538506,13.63461494,14.625,13.56730747,13.34396553
22/05/2018,68368700,14.79807663,14.70192337,14.99038506,14.70192337,14.38852119
21/05/2018,81033500,14.76923084,14.67307663,14.95192337,14.61538506,14.36028862
18/05/2018,35738400,14.5,14.39423084,14.51923084,14.34615421,14.08738804
17/05/2018,52757700,14.53846169,14.45192337,14.65384579,14.34615421,14.14385128
16/05/2018,56808300,14.14423084,14.45192337,14.51923084,14.125,14.14385128
15/05/2018,36669000,14.13461494,14.14423084,14.15384579,14.00961494,13.84271717
14/05/2018,42674300,14.13461494,14.14423084,14.23076916,14.07692337,13.84271717
11/05/2018,29755500,14.17307663,14.03846169,14.20192337,13.96153831,13.73920345
10/05/2018,38980100,14.19230747,14.125,14.19230747,13.94230747,13.82389736
09/05/2018,52902600,13.79807663,14.05769253,14.11538506,13.75,13.75802422
08/05/2018,61709500,13.63461494,13.72115421,13.93269253,13.54807663,13.42865849
07/05/2018,34183200,13.54807663,13.52884579,13.63461494,13.46153831,13.24044991
04/05/2018,43585400,13.33653831,13.55769253,13.58653831,13.24038506,13.26868248
03/05/2018,63124900,13.64423084,13.39423084,13.64423084,13.31730747,13.10870457
02/05/2018,53745100,13.55769253,13.63461494,13.82692337,13.53846169,13.34396553
01/05/2018,53427400,13.53846169,13.50961494,13.54807663,13.29807663,13.22162914
30/04/2018,50476200,13.81730747,13.52884579,13.83653831,13.52884579,13.24044991
27/04/2018,50780700,13.67307663,13.82692337,13.92307663,13.64423084,13.53217316
26/04/2018,67452500,13.56730747,13.82692337,13.94230747,13.51923084,13.53217316
25/04/2018,115712300,14.15384579,13.50961494,14.16346169,13.375,13.22162914
24/04/2018,77232200,14.09615421,14.11538506,14.20192337,13.98076916,13.8144865
23/04/2018,76249500,14.18269253,13.96153831,14.21153831,13.83653831,13.66391945
20/04/2018,196233400,14.36538506,13.98076916,14.47115421,13.78846169,13.68274117
19/04/2018,91293600,13.14423084,13.45192337,13.51923084,13.10576916,13.16516685
18/04/2018,44702800,13.34615421,13.13461494,13.38461494,13.09615421,12.85462379
17/04/2018,75014300,12.86538506,13.25961494,13.33653831,12.84615421,12.97695827
16/04/2018,60610200,12.98076916,12.81730747,13.05769253,12.72115421,12.54407978
13/04/2018,74015200,12.89423084,12.97115421,13.15384579,12.84615421,12.69464779
12/04/2018,66176400,12.52884579,12.67307663,12.74038506,12.47115421,12.40292454
11/04/2018,52228800,12.41346169,12.47115421,12.57692337,12.35576916,12.20530605
10/04/2018,59724800,12.50961494,12.54807663,12.63461494,12.45192337,12.28058815
09/04/2018,71065900,12.59615421,12.33653831,12.65384579,12.32692337,12.07355881
06/04/2018,66004500,12.80769253,12.55769253,12.95192337,12.43269253,12.28999901
05/04/2018,55667200,12.77884579,12.91346169,13.03846169,12.66346169,12.63818455
04/04/2018,59459300,12.32692337,12.76923084,12.78846169,12.29807663,12.49702835
03/04/2018,62176500,12.61538506,12.625,12.63461494,12.30769253,12.35587215
02/04/2018,74970500,12.93269253,12.61538506,13.01923084,12.46153831,12.34646225
29/03/2018,77494900,13.05769253,12.96153831,13.13461494,12.83653831,12.68523693
28/03/2018,144668900,13,13.15384579,13.41346169,12.58653831,12.87344456
27/03/2018,161167300,12.42307663,12.92307663,13.19230747,12.32692337,12.64759445
26/03/2018,109653100,12.72115421,12.39423084,12.73076916,12.24038506,12.13002205
23/03/2018,87404000,12.88461494,12.56730747,12.93269253,12.51923084,12.29940987
22/03/2018,74076700,13.22115421,12.83653831,13.25961494,12.80769253,12.56290054
21/03/2018,67748300,13.13461494,13.34615421,13.42307663,13.04807663,13.06165314
20/03/2018,92478400,13.55769253,13.11538506,13.56730747,13.09615421,12.83580399
19/03/2018,68831600,13.71153831,13.52884579,13.73076916,13.46153831,13.24044991
16/03/2018,119068600,13.78846169,13.75961494,13.86538506,13.63461494,13.46630001
15/03/2018,49321900,13.75961494,13.80769253,13.99038506,13.71153831,13.51335335
14/03/2018,59349600,13.90384579,13.72115421,14.02884579,13.69230747,13.42865849
13/03/2018,123467100,14.125,13.875,14.17307663,13.78846169,13.57922554
12/03/2018,73035700,14.44230747,14.51923084,14.74038506,14.38461494,14.20972347
09/03/2018,66722400,14.05769253,14.36538506,14.375,13.95192337,14.05915642
08/03/2018,51579000,13.94230747,13.96153831,14.07692337,13.85576916,13.66391945
07/03/2018,86319200,13.92307663,13.95192337,14.02884579,13.63461494,13.65450954
06/03/2018,60431200,14.03846169,14.07692337,14.10576916,13.95192337,13.77684498
05/03/2018,90947500,13.63461494,13.86538506,14.08653831,13.57692337,13.56981564
02/03/2018,77614800,13.45192337,13.57692337,13.69230747,13.43269253,13.28750324
01/03/2018,95550700,13.61538506,13.48076916,13.71153831,13.41346169,13.19339848
28/02/2018,92158700,14.03846169,13.56730747,14.05769253,13.54807663,13.27809238
27/02/2018,96745000,14.10576916,13.94230747,14.59615421,13.94230747,13.64509773
26/02/2018,151029400,13.83653831,14.08653831,14.11538506,13.41346169,13.78625488
23/02/2018,55029100,13.97115421,13.93269253,14.10576916,13.93269253,13.63568878
22/02/2018,81637100,13.97115421,14.05769253,14.49038506,13.93269253,13.64058208
21/02/2018,102036000,14.14423084,13.93269253,14.16346169,13.89423084,13.51929092
20/02/2018,64132300,14.34615421,14.17307663,14.39423084,14.05769253,13.75254154
16/02/2018,67313800,14.27884579,14.47115421,14.64423084,14.24038506,14.04177475
15/02/2018,57080400,14.35576916,14.27884579,14.55769253,14.20192337,13.85517216
14/02/2018,89348500,14.125,14.32692337,14.45192337,14.07692337,13.90182304
13/02/2018,76648300,14.17307663,14.10576916,14.22115421,13.97115421,13.68723202
12/02/2018,78605700,14.48076916,14.25,14.55769253,14.21153831,13.82718277
09/02/2018,134218000,14.125,14.36538506,14.45192337,13.68269253,13.93914318
08/02/2018,144181500,14.60576916,13.89423084,14.625,13.89423084,13.48196983
07/02/2018,79047500,14.72115421,14.66346169,14.92307663,14.66346169,14.22837543
06/02/2018,131892700,14.25,14.68269253,14.75,14.14423084,14.24703693
05/02/2018,128171300,14.88461494,14.33653831,15.02884579,14.33653831,13.91115284
02/02/2018,85586600,15.27884579,15.03846169,15.31730747,15,14.59224987
01/02/2018,54937000,15.44230747,15.40384579,15.49038506,15.30769253,14.9467926
31/01/2018,79840000,15.44230747,15.54807663,15.64423084,15.375,15.08674335
30/01/2018,70984400,15.48076916,15.33653831,15.64423084,15.33653831,14.88148212
29/01/2018,77099900,15.40384579,15.65384579,15.79807663,15.35576916,15.18937397
26/01/2018,94524100,15.50961494,15.50961494,15.53846169,15.31730747,15.04942322
25/01/2018,98859400,15.86538506,15.55769253,15.98076916,15.50961494,15.0960741
24/01/2018,173698400,16.34615326,15.80769253,16.69230843,15.625,15.33865643
23/01/2018,128166000,15.67307663,16.24038506,16.375,15.64423084,15.75850964
22/01/2018,139580800,15.28846169,15.54807663,15.70192337,15.19230747,15.08674335
19/01/2018,223545100,16.00961494,15.63461494,16.08653831,15.40384579,15.17071342
18/01/2018,179153900,16.73077011,16.125,16.80769157,16.11538506,15.64655018
17/01/2018,193213100,16.97115326,16.68269157,17.01922989,16.59615326,16.18769264
16/01/2018,213883300,17.61538506,17.50961494,17.79807663,17.26922989,16.99007988
12/01/2018,90559800,18.38461494,18.03846169,18.41346169,17.98077011,17.50323486
11/01/2018,103714600,18.49038506,18.28846169,18.64422989,18.26922989,17.74581528
10/01/2018,85615100,17.875,18.20192337,18.32692337,17.86538506,17.66184616
09/01/2018,69056200,17.625,17.84615326,17.94230843,17.41346169,17.31663513
08/01/2018,85381500,17.95192337,17.57692337,17.98077011,17.40384674,17.05539131
05/01/2018,83074900,18.13461494,17.82692337,18.14422989,17.78846169,17.29797363
04/01/2018,85856700,17.67307663,17.81730843,17.90384674,17.59615326,17.2886467
03/01/2018,84731200,17.59615326,17.45192337,17.63461494,17.33653831,16.9340992
02/01/2018,80673100,16.90384674,17.28846169,17.29807663,16.85577011,16.77548599
29/12/2017,79195500,16.60577011,16.77884674,16.85577011,16.60577011,16.28099632
28/12/2017,63372300,16.68269157,16.69230843,16.73077011,16.58653831,16.1970253
27/12/2017,62531800,16.78846169,16.71153831,16.95192337,16.64422989,16.21568298
26/12/2017,57551400,16.77884674,16.75961494,16.98077011,16.73077011,16.26233482
22/12/2017,48225200,16.83653831,16.82692337,16.88461494,16.73077011,16.21120453
21/12/2017,70592800,16.78846169,16.79807663,17.00961494,16.76922989,16.18341255
20/12/2017,78379600,16.95192337,16.77884674,16.97115326,16.69230843,16.16488647
19/12/2017,68115900,17.08653831,16.91346169,17.11538506,16.875,16.29457664
18/12/2017,56069900,17.18269157,17.07692337,17.35577011,17.06730843,16.45205688
15/12/2017,91917200,17.09615326,17.13461494,17.14422989,16.98077011,16.50763702
14/12/2017,50487600,17.08653831,16.96153831,17.13461494,16.96153831,16.3408947
13/12/2017,43788700,17.23077011,17.07692337,17.29807663,17.07692337,16.45205688
12/12/2017,69505700,17.25961494,17.22115326,17.34615326,16.97115326,16.59100914
11/12/2017,60498000,16.93269157,16.97115326,17.10577011,16.85577011,16.35015869
08/12/2017,56621200,17.03846169,17.02884674,17.13461494,16.98077011,16.40573692
07/12/2017,57808100,17.125,17.02884674,17.36538506,16.95192337,16.40573692
06/12/2017,45670100,16.93269157,16.98077011,17.15384674,16.92307663,16.35942268
05/12/2017,68447500,17.09615326,17.07692337,17.31730843,16.99038506,16.33644867
04/12/2017,71081800,17.30769157,17.25961494,17.36538506,17.19230843,16.51121712
01/12/2017,85308700,17.57692337,17.19230843,17.57692337,17.17307663,16.44682884
