timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient
2019-11-22,262.5900,263.1800,260.8400,261.7800,261.7800,16331263,0.0000,1.0000
2019-11-21,263.6900,264.0050,261.1800,262.0100,262.0100,30348778,0.0000,1.0000
2019-11-20,265.5400,266.0830,260.4000,263.1900,263.1900,26609919,0.0000,1.0000
2019-11-19,267.9000,268.0000,265.3926,266.2900,266.2900,19069597,0.0000,1.0000
2019-11-18,265.8000,267.4300,264.2300,267.1000,267.1000,21700897,0.0000,1.0000
2019-11-15,263.6800,265.7800,263.0100,265.7600,265.7600,25093666,0.0000,1.0000
2019-11-14,263.7500,264.8800,262.1000,262.6400,262.6400,22395556,0.0000,1.0000
2019-11-13,261.1300,264.7800,261.0700,264.4700,264.4700,25817593,0.0000,1.0000
2019-11-12,261.5500,262.7900,260.9200,261.9600,261.9600,21847226,0.0000,1.0000
2019-11-11,258.3000,262.4700,258.2800,262.2000,262.2000,20507459,0.0000,1.0000
2019-11-08,258.6900,260.4400,256.8500,260.1400,260.1400,17520495,0.0000,1.0000
2019-11-07,258.7400,260.3500,258.1100,259.4300,259.4300,23735083,0.7700,1.0000
2019-11-06,256.7700,257.4900,255.3650,257.2400,256.4788,18966124,0.0000,1.0000
2019-11-05,257.0500,258.1900,256.3200,257.1300,256.3691,19974427,0.0000,1.0000
2019-11-04,257.3300,257.8450,255.3800,257.5000,256.7380,25817952,0.0000,1.0000
2019-11-01,249.5400,255.9300,249.1600,255.8200,255.0630,37781334,0.0000,1.0000
2019-10-31,247.2400,249.1700,237.2600,248.7600,248.0239,34790520,0.0000,1.0000
2019-10-30,244.7600,245.3000,241.2100,243.2600,242.5401,31130522,0.0000,1.0000
2019-10-29,248.9700,249.7500,242.5700,243.2900,242.5700,35709867,0.0000,1.0000
2019-10-28,247.4200,249.2500,246.7200,249.0500,248.3130,23655368,0.0000,1.0000
2019-10-25,243.1600,246.7300,242.8800,246.5800,245.8503,18369296,0.0000,1.0000
2019-10-24,244.5100,244.8000,241.8050,243.5800,242.8592,17916255,0.0000,1.0000
2019-10-23,242.1000,243.2400,241.2200,243.1800,242.4604,19932545,0.0000,1.0000
2019-10-22,241.1600,242.2000,239.6218,239.9600,239.2499,22684001,0.0000,1.0000
2019-10-21,237.5200,240.9900,237.3200,240.5100,239.7983,21811567,0.0000,1.0000
2019-10-18,234.5900,237.5800,234.2900,236.4100,235.7104,24248023,0.0000,1.0000
2019-10-17,235.0900,236.1500,233.5200,235.2800,234.5837,17272897,0.0000,1.0000
2019-10-16,233.3700,235.2400,233.2000,234.3700,233.6764,19286694,0.0000,1.0000
2019-10-15,236.3900,237.6500,234.8800,235.3200,234.6236,23040483,0.0000,1.0000
2019-10-14,234.9000,238.1342,234.6701,235.8700,235.1720,24413484,0.0000,1.0000
2019-10-11,232.9500,237.6400,232.3075,236.2100,235.5110,41990210,0.0000,1.0000
2019-10-10,227.9300,230.4400,227.3000,230.0900,229.4091,28962984,0.0000,1.0000
2019-10-09,227.0300,227.7900,225.6400,227.0300,226.3582,19029424,0.0000,1.0000
2019-10-08,225.8200,228.0600,224.3300,224.4000,223.7359,29282700,0.0000,1.0000
2019-10-07,226.2700,229.9300,225.8400,227.0600,226.3881,30889269,0.0000,1.0000
2019-10-04,225.6400,227.4900,223.8900,227.0100,226.3382,34755553,0.0000,1.0000
2019-10-03,218.4300,220.9600,215.1320,220.8200,220.1665,30352686,0.0000,1.0000
2019-10-02,223.0600,223.5800,217.9300,218.9600,218.3120,35767257,0.0000,1.0000
2019-10-01,225.0700,228.2200,224.2000,224.5900,223.9254,36187163,0.0000,1.0000
2019-09-30,220.9000,224.5800,220.7900,223.9700,223.3072,26318583,0.0000,1.0000
2019-09-27,220.5400,220.9600,217.2814,218.8200,218.1725,25361285,0.0000,1.0000
2019-09-26,220.0000,220.9400,218.8300,219.8900,219.2393,19088312,0.0000,1.0000
2019-09-25,218.5500,221.5000,217.1402,221.0300,220.3759,22481006,0.0000,1.0000
2019-09-24,221.0550,222.4900,217.1900,217.6800,217.0358,31434367,0.0000,1.0000
2019-09-23,218.9500,219.8400,217.6500,218.7200,218.0728,19419648,0.0000,1.0000
2019-09-20,221.3800,222.5600,217.4730,217.7300,217.0857,57977094,0.0000,1.0000
2019-09-19,222.0100,223.7600,220.3700,220.9600,220.3061,22187876,0.0000,1.0000
2019-09-18,221.0600,222.8500,219.4400,222.7700,222.1108,25643093,0.0000,1.0000
2019-09-17,219.9600,220.8200,219.1200,220.7000,220.0469,18386468,0.0000,1.0000
2019-09-16,217.7300,220.1300,217.5600,219.9000,219.2493,21158141,0.0000,1.0000
2019-09-13,220.0000,220.7900,217.0200,218.7500,218.1027,39763296,0.0000,1.0000
2019-09-12,224.8000,226.4200,222.8600,223.0850,222.4248,32226669,0.0000,1.0000
2019-09-11,218.0700,223.7100,217.7300,223.5900,222.9283,44289646,0.0000,1.0000
2019-09-10,213.8600,216.7800,211.7100,216.7000,216.0587,31777931,0.0000,1.0000
2019-09-09,214.8400,216.4400,211.0700,214.1700,213.5362,27309401,0.0000,1.0000
2019-09-06,214.0500,214.4200,212.5100,213.2600,212.6289,19362294,0.0000,1.0000
2019-09-05,212.0000,213.9700,211.5100,213.2800,212.6488,23946984,0.0000,1.0000
2019-09-04,208.3900,209.4800,207.3200,209.1900,208.5710,19216820,0.0000,1.0000
2019-09-03,206.4300,206.9800,204.2200,205.7000,205.0913,20059574,0.0000,1.0000
2019-08-30,210.1600,210.4500,207.2000,208.7400,208.1223,21162561,0.0000,1.0000
2019-08-29,208.5000,209.3200,206.6550,209.0100,208.3915,21007652,0.0000,1.0000
2019-08-28,204.1000,205.7200,203.3200,205.5300,204.9218,15957632,0.0000,1.0000
2019-08-27,207.8600,208.5500,203.5300,204.1600,203.5558,25897344,0.0000,1.0000
2019-08-26,205.8600,207.1900,205.0573,206.4900,205.8789,26066130,0.0000,1.0000
2019-08-23,209.4300,212.0510,201.0000,202.6400,202.0403,46882843,0.0000,1.0000
2019-08-22,213.1900,214.4350,210.7500,212.4600,211.8313,22267819,0.0000,1.0000
2019-08-21,212.9900,213.6500,211.6032,212.6400,212.0107,21564747,0.0000,1.0000
2019-08-20,210.8800,213.3500,210.3200,210.3600,209.7375,26919529,0.0000,1.0000
